PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
37638,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,28,28,660,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,1,77,2,2,1,Married,UNDER GRADUATE,36,M,45000,191,0.0,0.0,0.0,0,1,1.0,0.0,0.5,0.0,0,0,ConsumerLoan,PL,673,P2
34551,15,4,11,2,1,0.133,0.067,0.733,0.267,6,2,0.4,0.133,1,0,1,4,0,0,0,0,15,10,52,3,61,1,30,1,1,0,0,0,23,5,8,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,187,1,0,0,Married,GRADUATE,31,M,60000,77,0.733,0.333,0.337,1,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,701,P3
18758,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,62,14,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,41,2,2,1,Married,OTHERS,40,M,25000,205,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,HL,others,688,P2
17260,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,3,0,0,0,0,3,0,14,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,2,168,3,1,0,Married,SSC,35,F,15000,106,1.0,0.5,0.265,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
15163,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,13,13,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,390,0,0,0,Single,UNDER GRADUATE,30,M,35000,125,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
27312,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,158,157,37,0,0,0,0,0,0,0,24,3,6,0,0,0,0,0,0,0,0,0,0,10,1,0,0,8,3,3,90,4,4,1,Married,12TH,46,M,50000,149,0.5,0.0,0.313,0,1,1.0,0.0,0.375,0.0,0,1,PL,PL,691,P2
38570,7,2,5,0,0,0.0,0.0,0.714,0.286,3,0,0.429,0.0,1,1,2,4,0,0,0,1,6,0,25,8,31,14,30,7,11,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18,18,5,1,4,3,0,2,2,8,2,1,Married,GRADUATE,41,M,35600,49,0.714,0.0,0.778,1,0,0.0,0.25,0.0,0.2,0,0,ConsumerLoan,CC,678,P2
28758,5,1,4,3,0,0.6,0.0,0.8,0.2,4,1,0.8,0.2,3,0,0,0,3,0,1,4,1,1,20,4,62,0,0,0,0,0,0,0,13,2,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,2,1,Single,GRADUATE,24,M,15000,42,0.8,0.75,0.887,0,1,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,PL,665,P3
14742,12,9,3,1,2,0.083,0.167,0.25,0.75,3,3,0.25,0.25,0,1,0,2,6,0,0,10,2,3,32,6,71,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,1,2,30,2,1,1,Married,SSC,29,M,50000,77,0.25,0.333,0.646,0,0,0.5,0.0,0.5,0.0,1,0,PL,others,680,P2
32432,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15,15,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,459,0,0,0,Married,12TH,30,M,13500,53,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
30680,6,5,1,0,4,0.0,0.667,0.167,0.833,2,4,0.333,0.667,1,1,0,3,0,0,0,1,5,2,96,12,98,0,0,0,0,0,0,0,32,3,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,2,2,2,Married,GRADUATE,46,M,25000,251,0.167,0.0,0.398,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,688,P2
4319,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,324,1,0,0,Married,SSC,39,M,35000,141,1.0,0.0,0.6,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
44858,23,13,10,4,1,0.174,0.043,0.435,0.565,4,1,0.174,0.043,1,1,7,6,2,0,2,3,20,5,190,2,50,1,3,0,0,0,0,0,17,5,7,0,0,0,0,0,0,0,0,0,3,20,9,0,0,4,1,1,80,2,2,1,Married,GRADUATE,56,M,60000,66,0.435,1.0,0.838,1,1,1.0,0.0,0.25,0.0,1,0,HL,CC,703,P1
32852,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13,13,39,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,423,0,0,0,Single,GRADUATE,21,M,15000,32,1.0,0.0,0.598,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
7961,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,12,12,363,0,0,0,0,0,0,0,11,4,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,385,0,0,0,Married,12TH,30,F,20939,113,1.0,0.0,0.861,0,1,0.0,0.0,0.0,0.0,0,0,PL,PL,697,P2
30981,6,3,3,0,0,0.0,0.0,0.5,0.5,1,2,0.167,0.333,0,0,1,0,0,0,5,0,6,0,79,8,60,0,0,0,0,0,0,0,27,4,12,0,0,0,0,0,0,0,0,0,0,7,1,0,0,5,0,1,244,1,0,0,Married,POST-GRADUATE,36,M,32000,105,0.5,0.0,0.716,1,1,0.0,0.0,0.0,0.0,0,0,PL,PL,715,P1
11955,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,32,11,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,2,4,133,5,2,0,Married,GRADUATE,32,M,15000,29,1.0,0.0,0.027,0,0,0.5,0.0,0.5,0.0,0,0,PL,others,679,P2
42379,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,2,0,50,16,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,478,0,0,0,Married,GRADUATE,53,M,40000,151,1.0,0.0,0.055,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,681,P2
39148,9,6,3,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,1,1,6,0,0,7,2,0,69,14,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,3,1,1,6,1,2,122,5,2,0,Married,POST-GRADUATE,29,M,30000,42,0.333,0.0,0.563,1,0,0.5,1.0,0.167,0.333,1,0,PL,PL,700,P2
31826,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,2,0,0,0,1,2,0,11,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,5,5,3,3,3,2,19,15,12,Married,OTHERS,23,M,45000,42,1.0,0.667,0.834,0,0,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,ConsumerLoan,616,P4
1731,3,0,3,3,0,1.0,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,0,0,0,0,0,3,3,5,3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,43,6,5,1,Married,UNDER GRADUATE,24,F,10000,28,1.0,1.0,0.847,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
16126,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,77,20,426,1,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0,0,0,0,3106,0,0,0,Married,12TH,34,M,35000,78,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,695,P2
22651,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,31,16,73,2,60,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,493,0,0,0,Single,12TH,28,M,18000,54,1.0,0.0,0.476,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
17774,6,6,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.167,0,0,0,0,4,0,2,4,2,0,152,47,312,13,6,0,2,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,6,9,5,0,0,2,0,0,3,1,1,1,Married,UNDER GRADUATE,46,M,33000,186,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,PL,696,P2
39964,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,1,1,0,1,1,0,0,2,1,0,24,4,51,2,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,1,3,3,1,Married,12TH,30,M,25000,190,0.667,1.0,0.685,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,AL,662,P3
47738,26,17,9,5,9,0.192,0.346,0.346,0.654,7,12,0.269,0.462,7,0,0,0,26,0,0,26,0,0,55,2,62,6,27,0,0,0,2,0,62,2,6,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,7,1,1,1,Married,12TH,34,F,40000,88,0.346,0.714,1.03,0,0,0.0,0.0,0.0,0.0,1,0,others,others,679,P2
43133,33,16,17,2,0,0.061,0.0,0.515,0.485,8,2,0.242,0.061,2,0,0,0,14,1,0,28,5,18,94,3,23,32,900,3,3,0,28,23,159,32,79,0,0,0,0,0,0,0,0,0,900,6,0,0,0,0,0,0,2,5,3,2,Single,OTHERS,44,M,40000,395,0.515,0.25,0.977,0,0,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,HL,674,P2
31654,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0,0,1,0,2,0,16,2,268,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,1,1,81,1,1,1,Married,OTHERS,24,M,15000,62,0.5,1.0,1.0,0,1,1.0,0.0,1.0,0.0,0,0,PL,PL,648,P4
32938,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,44,44,1042,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,232,1,0,0,Married,GRADUATE,26,M,20000,13,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,645,P4
9689,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,2,0,0,0,1,2,0,38,7,33,1,131,0,0,0,1,1,19,3,4,0,0,0,0,0,0,0,0,0,131,3,0,0,0,0,0,0,278,1,0,0,Single,GRADUATE,25,M,50000,71,1.0,0.0,0.365,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,671,P2
45918,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,212,1,0,0,Married,SSC,39,M,21500,187,1.0,0.0,0.555,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
13603,7,0,7,0,0,0.0,0.0,1.0,0.0,2,0,0.286,0.0,0,1,0,6,0,0,0,1,6,0,88,7,102,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1182,0,0,0,Married,SSC,38,M,50000,122,1.0,0.0,0.103,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,708,P1
19772,11,8,3,1,0,0.091,0.0,0.273,0.727,2,1,0.182,0.091,2,2,0,2,7,0,0,9,2,0,110,2,518,8,8,0,0,0,7,6,15,0,3,0,0,0,0,0,0,0,0,0,8,15,0,0,0,0,0,0,1,6,4,4,Married,12TH,41,M,40000,149,0.273,0.5,0.529,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,672,P2
1535,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,3,Single,12TH,29,M,21000,18,1.0,1.0,0.747,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,657,P4
10566,6,4,2,0,0,0.0,0.0,0.333,0.667,1,0,0.167,0.0,0,0,1,0,5,0,0,5,1,0,91,9,77,1,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,0,0,0,0,267,1,0,0,Married,GRADUATE,40,M,15000,28,0.333,0.0,0.781,1,0,0.0,0.0,0.0,0.0,1,0,others,CC,698,P2
33802,11,5,6,4,1,0.364,0.091,0.545,0.455,7,4,0.636,0.364,2,0,0,3,7,0,0,7,4,1,17,1,42,0,0,0,0,0,0,0,17,6,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,2,1,1,Married,SSC,34,M,78000,41,0.545,0.571,0.915,0,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
41001,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,1,2,0,0,0,0,0,2,0,0,30,5,379,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,924,0,0,0,Married,SSC,25,M,11000,25,0.5,1.0,1.232,0,0,0.0,0.0,0.0,0.0,0,0,others,others,695,P2
46925,8,4,4,2,2,0.25,0.25,0.5,0.5,3,2,0.375,0.25,0,1,0,3,0,0,0,4,4,4,56,5,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,190,3,0,0,Married,GRADUATE,32,M,18000,51,0.5,0.667,0.949,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,687,P2
16575,14,11,3,2,4,0.143,0.286,0.214,0.786,4,4,0.286,0.286,1,0,0,0,5,0,9,5,9,0,81,4,44,17,7,0,5,5,2,1,39,9,25,0,0,0,0,0,0,0,0,0,7,12,0,0,0,6,1,3,53,5,3,1,Married,GRADUATE,40,M,43000,250,0.214,0.5,0.931,0,1,0.333,0.0,0.167,0.0,1,0,PL,PL,695,P2
44623,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,13,5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,0,14,5,5,3,Single,GRADUATE,29,M,18000,30,1.0,1.0,0.823,0,0,0.0,1.0,0.0,1.0,0,0,others,others,671,P2
8001,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,2,1,Married,12TH,40,M,45000,126,1.0,1.0,0.6,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,669,P2
15845,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,54,54,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1623,0,0,0,Married,SSC,36,M,18000,150,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
39442,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,1,0,2,0,0,8,5,68,3,26,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,174,2,1,0,Married,12TH,37,M,14500,246,1.0,0.5,0.986,0,0,0.0,0.0,0.0,0.0,0,1,others,HL,668,P3
33256,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,71,0,0,0,0,0,0,0,18,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,586,0,0,0,Married,12TH,28,M,16000,47,1.0,0.0,0.293,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P3
38712,3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,1,1,0,1,1,0,0,2,1,0,139,2,65,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,4,3,3,Married,GRADUATE,38,M,22000,191,0.667,0.5,0.968,0,0,0.0,0.0,0.0,0.0,1,0,HL,others,704,P1
45225,13,9,4,3,5,0.231,0.385,0.308,0.692,8,7,0.615,0.538,0,0,0,10,0,0,1,0,13,2,30,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,2,9,4,2,2,Married,12TH,33,F,15600,78,0.308,0.375,0.812,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,664,P3
16835,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,2,0,0,0,0,2,0,16,2,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,1,1,1,3,6,4,4,Single,GRADUATE,25,M,37500,72,0.5,1.0,0.818,0,0,1.0,0.0,1.0,0.0,0,0,others,others,662,P3
2797,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,0,3,0,0,3,0,0,10,2,68,0,0,0,0,0,0,0,16,6,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,Married,SSC,40,M,16000,98,1.0,0.333,1.033,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,682,P2
28723,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,15,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,451,0,0,0,Single,UNDER GRADUATE,23,M,22000,154,1.0,0.0,0.824,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,677,P2
14760,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,0,1,0,2,0,0,7,6,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,1,1,Married,SSC,26,M,10000,296,1.0,0.5,0.978,0,0,0.0,0.0,0.0,0.0,0,1,others,others,680,P2
37555,3,1,2,0,1,0.0,0.333,0.667,0.333,0,1,0.0,0.333,1,0,0,0,0,0,0,2,1,3,50,43,57,1,15,1,1,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,1,2,2,2,Married,12TH,30,M,18000,149,0.667,0.0,0.89,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,666,P3
8711,3,1,2,0,0,0.0,0.0,0.667,0.333,2,0,0.667,0.0,1,0,0,2,1,0,0,1,2,0,57,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,189,2,0,0,Married,GRADUATE,44,M,15000,103,0.667,0.0,0.543,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,691,P2
47789,4,1,3,0,1,0.0,0.25,0.75,0.25,2,1,0.5,0.25,0,1,0,2,0,0,1,1,3,0,84,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,6,2,2,Married,GRADUATE,37,M,43000,140,0.75,0.0,0.376,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,683,P2
995,5,2,3,2,2,0.4,0.4,0.6,0.4,3,2,0.6,0.4,0,2,1,0,0,2,0,4,1,0,36,2,50,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,3,1,1,1,29,15,7,1,Married,POST-GRADUATE,26,M,70000,59,0.6,0.667,0.99,1,0,1.0,0.333,1.0,0.333,0,1,HL,AL,670,P2
45880,3,2,1,1,2,0.333,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,3,0,0,0,0,3,0,12,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,89,2,1,1,Married,12TH,34,M,35000,38,0.333,0.333,0.556,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,681,P2
33974,4,2,2,1,0,0.25,0.0,0.5,0.5,2,0,0.5,0.0,1,0,0,1,2,0,0,3,1,1,56,6,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,65,4,3,1,Single,OTHERS,30,M,20000,125,0.5,0.5,0.882,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,690,P2
4935,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,12,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,4,6,6,4,Married,UNDER GRADUATE,25,F,18000,55,1.0,1.0,0.427,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,660,P3
16170,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,3,1,1,Married,GRADUATE,58,M,12000,77,1.0,0.0,0.145,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,672,P2
16648,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,20,20,68,1,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,604,0,0,0,Married,12TH,47,M,35000,247,1.0,0.0,0.978,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,672,P2
13567,9,2,7,0,0,0.0,0.0,0.778,0.222,4,1,0.444,0.111,0,1,0,4,0,0,0,3,6,4,123,10,52,2,28,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,0,0,0,7,2,1,1,Married,GRADUATE,36,M,27000,150,0.778,0.0,0.721,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,701,P3
43032,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,0,2,0,0,0,0,0,2,0,0,5,4,28,2,31,2,2,0,2,1,2,2,2,0,0,0,0,0,0,0,0,0,31,7,0,0,0,0,0,0,0,6,5,2,Married,UNDER GRADUATE,28,M,33500,245,1.0,1.0,0.932,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,660,P3
15956,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,197,1,0,0,Married,UNDER GRADUATE,45,M,15000,71,1.0,0.0,0.417,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,669,P2
6211,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,2,0,0,0,0,0,2,0,0,57,1,587,10,25,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,39,3,3,3,Single,GRADUATE,22,M,50000,57,1.0,1.0,0.615,0,0,0.0,0.0,0.0,0.0,0,0,others,others,655,P4
49674,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,302,1,0,0,Single,UNDER GRADUATE,24,M,21000,68,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
13519,11,8,3,2,0,0.182,0.0,0.273,0.727,2,0,0.182,0.0,1,1,0,1,8,0,0,9,2,1,99,6,57,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,2,2,2,1,6,4,4,Married,SSC,40,M,17600,31,0.273,1.0,0.352,0,0,1.0,1.0,1.0,1.0,1,0,ConsumerLoan,AL,666,P3
14573,6,3,3,1,0,0.167,0.0,0.5,0.5,3,2,0.5,0.333,1,0,0,1,0,2,2,2,4,1,64,4,32,12,90,1,3,2,7,4,40,4,11,0,0,0,0,0,0,0,0,0,17,4,0,0,0,3,0,1,177,2,1,0,Married,POST-GRADUATE,30,F,28000,65,0.5,0.333,0.548,0,1,0.0,0.0,0.0,0.0,0,1,HL,PL,686,P2
3848,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,38,38,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1148,0,0,0,Married,12TH,28,F,20000,126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,688,P2
