PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
49416,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,15,15,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,447,0,0,0,Married,12TH,27,M,18000,62,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
30298,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,1,1,0,2,0,0,0,1,2,0,12,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,217,3,0,0,Married,GRADUATE,37,M,14200,56,1.0,0.0,0.688,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
40236,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,47,47,858,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1420,0,0,0,Married,12TH,33,M,17000,35,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,709,P1
39966,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,0,1,1,0,0,0,0,4,1,3,139,48,3950,34,900,4,10,6,34,34,0,0,0,0,0,0,0,0,0,0,0,0,900,1,0,0,0,0,0,0,1435,0,0,0,Married,GRADUATE,42,M,25000,64,0.2,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,AL,AL,624,P4
49872,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,2,0,0,0,0,2,0,19,1,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,14,3,2,2,Single,GRADUATE,22,M,30000,81,0.5,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
10258,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,1,2,0,0,0,0,3,0,69,17,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,5,2,4,50,7,4,3,Single,12TH,23,M,28000,69,0.667,0.0,0.568,1,0,0.5,0.0,0.4,0.0,0,0,others,ConsumerLoan,679,P2
6953,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,7,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,2,2,2,8,7,7,Single,SSC,30,M,21000,55,1.0,0.5,0.641,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,635,P4
30613,4,3,1,0,1,0.0,0.25,0.25,0.75,0,1,0.0,0.25,0,1,0,1,1,0,0,2,2,1,123,14,191,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,1,0,0,0,0,0,1,2,2,2,Single,12TH,43,M,30000,188,0.25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,662,P3
27964,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,68,47,1412,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,1,1,Single,SSC,25,M,50000,44,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,676,P2
48162,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,46,46,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,1,Married,GRADUATE,29,M,35000,183,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,678,P2
4180,11,7,4,1,0,0.091,0.0,0.364,0.636,3,3,0.273,0.273,1,2,1,0,5,0,0,8,3,3,175,3,42,0,0,0,0,0,0,0,90,15,40,0,0,0,0,0,0,0,0,0,0,5,2,1,2,0,0,0,115,2,1,0,Married,UNDER GRADUATE,48,M,88000,186,0.364,0.333,0.687,1,0,0.0,0.5,0.0,0.5,1,0,CC,others,758,P1
11720,7,1,6,2,1,0.286,0.143,0.857,0.143,6,1,0.857,0.143,1,0,0,4,0,0,2,0,7,1,15,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,3,283,4,0,0,Single,GRADUATE,26,M,25000,54,0.857,0.333,0.723,0,1,0.0,0.0,0.0,0.0,0,0,PL,others,688,P2
16143,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,89,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,239,1,0,0,Married,GRADUATE,33,M,20000,130,0.5,0.0,0.898,0,0,0.0,0.0,0.0,0.0,0,0,others,others,699,P2
44506,7,3,4,3,3,0.429,0.429,0.571,0.429,6,3,0.857,0.429,1,0,0,4,2,0,1,2,5,0,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,2,5,5,9,6,6,Single,GRADUATE,23,M,80000,37,0.571,0.5,0.892,0,1,0.4,0.0,0.4,0.0,1,0,PL,ConsumerLoan,646,P4
33090,14,12,2,2,3,0.143,0.214,0.143,0.857,2,3,0.143,0.214,1,1,0,1,12,0,0,13,1,0,60,5,73,4,10,0,3,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,4,1,1,1,Single,GRADUATE,24,M,20000,30,0.143,1.0,0.816,0,0,0.0,0.0,0.0,0.0,1,0,others,others,672,P2
13260,5,1,4,0,1,0.0,0.2,0.8,0.2,2,1,0.4,0.2,0,0,0,1,0,0,0,1,4,4,65,6,33,1,30,0,0,0,0,0,21,12,20,0,0,0,0,0,0,0,0,0,30,5,0,0,0,1,0,1,2,4,1,1,Married,OTHERS,49,M,40000,242,0.8,0.0,0.921,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,676,P2
48858,7,3,4,1,1,0.143,0.143,0.571,0.429,4,2,0.571,0.286,1,1,0,4,0,0,1,1,6,1,89,4,41,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,1,0,1,1,1,1,132,4,1,0,Married,OTHERS,28,M,15000,33,0.571,0.25,0.683,0,1,1.0,0.0,1.0,0.0,0,0,PL,others,680,P2
24470,8,3,5,3,0,0.375,0.0,0.625,0.375,3,0,0.375,0.0,0,4,0,3,0,0,0,4,4,1,108,3,42,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,0,0,0,2,1,1,7,17,14,9,Married,12TH,31,M,35000,50,0.625,1.0,0.661,0,0,1.0,0.0,0.5,0.0,0,0,ConsumerLoan,others,635,P4
43456,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,126,126,3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3787,0,0,0,Married,SSC,41,M,20000,78,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,709,P1
22649,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,1,0,0,0,0,1,0,3,0,2,18,5,89,0,0,0,0,0,0,0,10,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,465,0,0,0,Married,GRADUATE,37,M,25000,148,0.667,1.0,1.065,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,692,P2
39534,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,26,26,616,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,128,1,1,0,Single,GRADUATE,25,M,23000,35,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.5,0,0,CC,CC,681,P2
27923,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24,24,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,710,0,0,0,Married,SSC,34,M,25000,129,1.0,0.0,0.109,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
48666,6,3,3,1,1,0.167,0.167,0.5,0.5,1,1,0.167,0.167,0,0,1,0,0,0,0,4,2,5,48,4,55,18,33,5,7,2,5,3,51,7,14,0,0,0,0,0,0,0,0,0,33,2,1,0,0,0,0,0,1307,0,0,0,Married,POST-GRADUATE,54,M,45000,149,0.5,1.0,1.093,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,706,P1
18116,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,0,1,1,0,0,0,0,2,1,1,69,30,104,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,910,0,0,0,Married,12TH,37,M,24000,95,0.333,0.0,0.074,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,699,P2
24610,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,91,91,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,Married,12TH,46,M,25000,59,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
49324,11,5,6,1,0,0.091,0.0,0.545,0.455,4,2,0.364,0.182,0,3,0,5,2,0,1,5,6,0,94,4,57,0,0,0,0,0,0,0,28,8,17,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,1,10,7,4,2,Married,12TH,52,M,45000,103,0.545,0.25,0.524,0,1,0.0,0.0,0.0,0.0,1,0,others,others,708,P1
12431,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,40,16,135,11,26,2,8,6,4,2,3,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,0,0,0,315,1,0,0,Married,12TH,31,M,18000,102,1.0,0.0,0.244,0,0,0.0,0.0,0.0,0.0,0,0,others,others,678,P2
35720,11,10,1,1,1,0.091,0.091,0.091,0.909,2,1,0.182,0.091,0,1,0,1,9,0,0,10,1,0,56,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,16,3,2,1,Married,12TH,31,M,10000,60,0.091,0.5,1.07,0,0,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,685,P2
12293,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,37,37,697,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1119,0,0,0,Married,12TH,25,M,17000,41,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
3204,9,6,3,1,1,0.111,0.111,0.333,0.667,4,2,0.444,0.222,1,4,0,0,2,1,1,8,1,1,145,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,1,67,4,2,1,Married,SSC,45,M,20000,245,0.333,0.25,0.959,0,1,0.0,0.0,0.0,0.0,1,1,HL,AL,707,P1
10505,17,11,6,2,3,0.118,0.176,0.353,0.647,3,3,0.176,0.176,0,4,1,2,7,0,0,14,3,3,165,4,74,32,60,4,10,6,28,8,3,3,3,0,0,0,0,0,0,0,0,0,60,22,0,0,0,1,0,1,2,16,4,1,Married,SSC,34,M,50000,152,0.353,0.667,0.655,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,AL,715,P1
33067,3,2,1,0,0,0.0,0.0,0.333,0.667,2,2,0.667,0.667,1,0,0,0,0,0,0,3,0,3,14,7,198,0,0,0,0,0,0,0,14,4,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,135,1,1,0,Married,SSC,43,M,25000,266,0.333,0.0,1.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,PL,681,P2
17035,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,3,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,1,1,1,Single,OTHERS,29,M,10500,127,1.0,1.0,0.981,0,0,0.0,0.0,0.0,0.0,0,0,others,others,663,P3
7308,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,66,29,126,3,26,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,873,0,0,0,Married,SSC,34,M,36000,177,0.5,0.0,0.694,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
1564,11,2,9,1,1,0.091,0.091,0.818,0.182,6,2,0.545,0.182,1,0,0,4,0,0,1,0,11,6,21,3,87,5,24,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,0,0,2,0,0,34,7,7,6,Married,GRADUATE,28,M,27000,75,0.818,0.167,0.442,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,639,P4
17303,4,2,2,2,2,0.5,0.5,0.5,0.5,2,2,0.5,0.5,2,0,0,0,0,0,0,4,0,4,16,4,123,2,93,0,2,2,2,2,8,3,6,0,0,0,0,0,0,0,0,0,93,3,0,0,0,0,0,0,2,3,2,2,Married,POST-GRADUATE,41,M,34000,33,0.5,1.0,1.014,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,652,P4
38638,5,0,5,4,0,0.8,0.0,1.0,0.0,4,0,0.8,0.0,3,1,0,1,0,0,0,1,4,3,61,2,29,2,5,2,2,0,0,0,24,4,8,0,0,0,0,0,0,0,0,0,5,22,4,4,4,0,0,0,12,22,18,12,Single,POST-GRADUATE,23,M,30000,63,1.0,1.0,0.936,0,0,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,ConsumerLoan,643,P4
45916,6,1,5,1,0,0.167,0.0,0.833,0.167,4,0,0.667,0.0,0,2,1,0,1,0,0,5,1,2,44,2,32,3,29,1,3,2,0,0,8,4,8,0,0,0,0,0,0,0,0,0,29,17,7,2,3,1,0,0,17,9,4,3,Married,UNDER GRADUATE,32,M,22000,107,0.833,0.25,0.785,1,0,0.0,0.667,0.0,0.286,1,0,CC,CC,680,P2
40428,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,1,0,0,3,0,0,0,0,3,0,15,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,41,2,2,1,Married,GRADUATE,32,M,18000,145,0.667,1.0,0.678,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,663,P3
21540,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,258,1,0,0,Married,POST-GRADUATE,35,F,18000,40,1.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,0,0,others,others,671,P2
12077,9,4,5,0,1,0.0,0.111,0.556,0.444,3,1,0.333,0.111,0,2,0,4,0,0,1,2,7,2,34,8,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,98,3,1,0,Married,UNDER GRADUATE,36,M,18000,63,0.556,0.0,0.389,0,1,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,692,P2
24506,4,3,1,0,1,0.0,0.25,0.25,0.75,1,1,0.25,0.25,0,1,0,0,0,0,0,4,0,3,64,11,40,6,33,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0,0,0,0,1,2,1,1,Married,SSC,34,M,25000,131,0.25,0.0,0.44,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,672,P2
40401,13,4,9,2,0,0.154,0.0,0.692,0.308,4,0,0.308,0.0,2,1,0,0,7,0,0,10,3,5,91,4,74,2,77,0,0,0,2,2,61,17,31,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,0,0,3,1,1,1,Married,12TH,40,M,35400,347,0.692,0.5,0.99,0,0,0.0,0.0,0.0,0.0,1,0,others,others,706,P1
31600,6,1,5,3,1,0.5,0.167,0.833,0.167,4,1,0.667,0.167,0,0,2,0,0,0,4,0,6,0,15,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,1,3,21,8,20,24,26,10,3,Single,GRADUATE,26,M,25000,42,0.833,0.75,0.937,1,1,0.4,0.333,0.381,0.091,0,0,PL,CC,670,P2
20856,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,74,70,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2105,0,0,0,Married,12TH,31,M,14000,97,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,703,P1
43918,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,64,12,94,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,1922,0,0,0,Married,SSC,26,M,20000,149,0.5,0.0,0.674,0,0,0.0,0.0,0.0,0.0,0,0,others,others,674,P2
48356,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,159,2,16,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,1,1,1,108,1,1,0,Single,UNDER GRADUATE,21,M,15000,27,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,668,P3
30120,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,1,0,0,0,0,0,1,2,2,63,4,50,14,30,2,2,0,4,1,17,0,0,0,0,0,0,0,0,0,0,0,30,13,0,0,0,2,0,0,4,9,7,5,Married,GRADUATE,35,M,60000,65,0.333,1.0,1.042,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,662,P3
26660,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24,24,76,4,54,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,730,0,0,0,Married,12TH,28,M,30000,125,1.0,0.0,0.151,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
10341,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,276,2,0,0,Married,12TH,35,M,20000,185,1.0,0.0,0.167,0,0,0.0,0.0,0.0,0.0,0,0,others,others,670,P2
48330,15,14,1,0,0,0.0,0.0,0.067,0.933,0,2,0.0,0.133,0,0,0,1,9,0,1,13,2,4,98,14,78,0,0,0,0,0,0,0,11,2,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,1,1,54,1,1,1,Married,12TH,47,M,25000,86,0.067,0.0,0.784,0,1,1.0,0.0,0.2,0.0,1,0,PL,PL,704,P1
21947,3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,0,0,0,3,0,3,0,31,2,70,0,0,0,0,0,0,0,22,8,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,2,2,73,2,2,2,Married,12TH,56,M,20000,77,0.667,1.0,0.988,0,1,1.0,0.0,0.5,0.0,0,0,PL,PL,688,P2
31633,17,10,7,1,0,0.059,0.0,0.412,0.588,5,1,0.294,0.059,0,0,0,1,15,0,1,15,2,0,50,1,45,9,1,0,0,0,1,0,107,21,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,275,1,0,0,Married,12TH,50,M,24000,102,0.412,0.2,0.023,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,719,P1
50886,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,7,3,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,101,2,2,0,Married,GRADUATE,37,M,27000,148,1.0,0.5,0.833,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
49840,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,94,9,46,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,272,1,0,0,Single,GRADUATE,25,F,26000,34,0.5,0.0,0.125,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,684,P2
35476,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,86,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,0,0,0,2,2,2,2,Single,POST-GRADUATE,23,M,22000,60,1.0,0.0,0.597,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,660,P3
43383,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,91,91,2387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2748,0,0,0,Married,UNDER GRADUATE,37,M,30000,88,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,696,P2
20511,6,5,1,0,0,0.0,0.0,0.167,0.833,1,2,0.167,0.333,0,1,0,0,1,0,4,2,4,0,126,9,264,6,30,0,4,4,1,0,18,5,8,0,0,0,0,0,0,0,0,0,30,4,0,0,0,2,0,1,271,1,0,0,Married,UNDER GRADUATE,49,M,55000,305,0.167,0.0,0.931,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,697,P2
10742,15,9,6,2,0,0.133,0.0,0.4,0.6,4,1,0.267,0.067,1,2,0,2,8,0,1,10,5,2,108,3,62,14,31,0,0,0,1,0,20,4,10,0,0,0,0,0,0,0,0,0,13,10,0,0,0,4,1,1,2,2,1,1,Single,GRADUATE,42,M,25000,102,0.4,0.5,0.444,0,1,1.0,0.0,0.25,0.0,1,0,PL,others,691,P2
36176,12,8,4,0,0,0.0,0.0,0.333,0.667,1,2,0.083,0.167,2,1,0,0,5,0,0,11,1,6,124,9,300,0,0,0,0,0,0,0,45,4,12,0,0,0,16,0,2,0,0,0,0,8,0,0,0,4,2,2,7,3,3,3,Single,POST-GRADUATE,31,M,42700,63,0.333,0.0,1.035,0,0,1.0,0.0,0.5,0.0,1,0,ConsumerLoan,others,689,P2
27677,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,20,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,376,0,0,0,Married,12TH,31,M,25000,98,1.0,0.0,0.584,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,674,P2
4893,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,63,0,0,0,0,0,0,0,15,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,477,0,0,0,Single,GRADUATE,22,M,12000,53,1.0,0.0,0.464,0,0,0.0,0.0,0.0,0.0,0,0,others,others,689,P2
48349,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,79,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,265,1,0,0,Single,SSC,22,M,16000,80,1.0,0.0,0.87,0,0,0.0,0.0,0.0,0.0,0,0,others,others,678,P2
37604,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,6,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,2,2,Married,UNDER GRADUATE,32,F,45000,86,1.0,1.0,0.944,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
45229,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,59,0,0,0,0,0,0,0,15,4,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,8,8,8,10,10,9,9,Single,12TH,31,M,18000,61,1.0,0.0,0.465,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,629,P4
27689,6,2,4,0,1,0.0,0.167,0.667,0.333,3,2,0.5,0.333,0,0,3,1,0,0,2,0,6,0,28,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,4,5,17,14,15,1,25,21,3,Single,GRADUATE,27,F,14000,43,0.667,0.0,0.904,1,1,0.933,0.8,0.824,0.5,0,0,ConsumerLoan,CC,666,P3
9131,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,0,0,0,0,1,1,2,13,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,1,1,1,Married,12TH,31,M,18000,29,1.0,1.0,0.68,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,669,P2
